email,first_name,last_name,phone,plus_one_allowed,plus_one_name,dietary_restrictions,notes
emma.johnson@gmail.com,Emma,Johnson,555-123-4001,yes,Michael Johnson,vegetarian,Bride's college roommate
michael.smith@outlook.com,Michael,Smith,555-123-4002,yes,Sarah Smith,,Groom's best friend
olivia.williams@yahoo.com,Olivia,Williams,555-123-4003,no,,,Bride's cousin
james.brown@gmail.com,James,Brown,555-123-4004,yes,Jennifer Brown,gluten-free,Work colleague
sophia.davis@hotmail.com,Sophia,Davis,555-123-4005,yes,David Davis,vegan,Family friend
william.miller@gmail.com,William,Miller,555-123-4006,no,,nut allergy,Groom's uncle
isabella.wilson@outlook.com,Isabella,Wilson,555-123-4007,yes,Robert Wilson,,Bride's sister
benjamin.moore@yahoo.com,Benjamin,Moore,555-123-4008,yes,Lisa Moore,dairy-free,Neighbor
mia.taylor@gmail.com,Mia,Taylor,555-123-4009,no,,vegetarian,Childhood friend
ethan.anderson@hotmail.com,Ethan,Anderson,555-123-4010,yes,Amy Anderson,,Groom's college friend
charlotte.thomas@gmail.com,Charlotte,Thomas,555-123-4011,yes,Kevin Thomas,pescatarian,Bride's aunt
alexander.jackson@outlook.com,Alexander,Jackson,555-123-4012,no,,shellfish allergy,Work colleague
amelia.white@yahoo.com,Amelia,White,555-123-4013,yes,Daniel White,,Family friend
henry.harris@gmail.com,Henry,Harris,555-123-4014,yes,Rachel Harris,kosher,Groom's mentor
harper.martin@hotmail.com,Harper,Martin,555-123-4015,no,,vegan,Bride's coworker
sebastian.garcia@gmail.com,Sebastian,Garcia,555-123-4016,yes,Maria Garcia,,Groom's cousin
evelyn.martinez@outlook.com,Evelyn,Martinez,555-123-4017,yes,Carlos Martinez,gluten-free,Neighbor
jack.robinson@yahoo.com,Jack,Robinson,555-123-4018,no,,nut allergy,Family friend
abigail.clark@gmail.com,Abigail,Clark,555-123-4019,yes,Steven Clark,,Bride's high school friend
daniel.rodriguez@hotmail.com,Daniel,Rodriguez,555-123-4020,yes,Anna Rodriguez,vegetarian,Groom's brother
emily.lewis@gmail.com,Emily,Lewis,555-123-4021,no,,,Work colleague
matthew.lee@outlook.com,Matthew,Lee,555-123-4022,yes,Grace Lee,halal,Bride's uncle
ella.walker@yahoo.com,Ella,Walker,555-123-4023,yes,Brian Walker,,Groom's aunt
owen.hall@gmail.com,Owen,Hall,555-123-4024,no,,dairy-free,Childhood friend
aria.allen@hotmail.com,Aria,Allen,555-123-4025,yes,Mark Allen,vegan,Family friend
lucas.young@gmail.com,Lucas,Young,555-123-4026,yes,Nicole Young,,Bride's cousin
scarlett.hernandez@outlook.com,Scarlett,Hernandez,555-123-4027,no,,pescatarian,Groom's coworker
liam.king@yahoo.com,Liam,King,555-123-4028,yes,Samantha King,vegetarian,Neighbor
chloe.wright@gmail.com,Chloe,Wright,555-123-4029,yes,Jason Wright,,Work colleague
noah.lopez@hotmail.com,Noah,Lopez,555-123-4030,no,,gluten-free,Bride's friend
grace.hill@gmail.com,Grace,Hill,555-123-4031,yes,Timothy Hill,nut allergy,Groom's godfather
aiden.scott@outlook.com,Aiden,Scott,555-123-4032,yes,Michelle Scott,,Family friend
zoey.green@yahoo.com,Zoey,Green,555-123-4033,no,,vegan,Bride's mentor
logan.adams@gmail.com,Logan,Adams,555-123-4034,yes,Laura Adams,,Groom's sister
lily.baker@hotmail.com,Lily,Baker,555-123-4035,yes,Christopher Baker,dairy-free,Neighbor
jackson.gonzalez@gmail.com,Jackson,Gonzalez,555-123-4036,no,,,Work colleague
hannah.nelson@outlook.com,Hannah,Nelson,555-123-4037,yes,Paul Nelson,vegetarian,Bride's grandmother
elijah.carter@yahoo.com,Elijah,Carter,555-123-4038,yes,Diana Carter,,Groom's cousin
penelope.mitchell@gmail.com,Penelope,Mitchell,555-123-4039,no,,kosher,Family friend
mason.perez@hotmail.com,Mason,Perez,555-123-4040,yes,Jennifer Perez,halal,Bride's coworker
